id,price
12463,1377.736411918088
12464,2722.4120818481047
12465,16451.37970351731
12466,2645.448376945968
12467,16453.610632832522
12468,2028.7729050991531
12469,1502.9147569349223
12470,1486.9920998596353
12471,2955.726686563049
12472,16768.158059617905
12473,1617.7769794556712
12474,1822.25985513385
12475,2909.079021230357
12476,2797.838084847167
12477,16600.428074905645
12478,16451.37970351731
12479,2304.4475878283974
12480,16205.52708955643
12481,16427.911852453806
12482,15447.591123558
12483,1779.4073817923386
12484,2857.176616479925
12485,15454.671735891267
12486,1968.6449302562319
12487,1830.5372967510575
12488,16599.01924309539
12489,2586.4604705986553
12490,14505.621218926206
12491,1834.5612567014616
12492,2669.238476862028
12493,2303.011529879179
12494,2704.3413855607564
12495,16435.623494586573
12496,15134.949366178429
12497,1793.632242979553
12498,2730.9299239925826
12499,15742.665860953393
12500,2860.098125717465
12501,3234.429892558979
12502,16444.15022431529
12503,2849.1163324028985
12504,2765.6846746070178
12505,15573.690855930818
12506,2833.04098614696
12507,16417.65114660815
12508,1715.57346727252
12509,2998.4506117904434
12510,1328.7766860856093
12511,2982.8905290428497
12512,1615.3948085549698
12513,16448.927547097137
12514,2806.120876444618
12515,16419.490341516303
12516,14551.635991841758
12517,2803.147925949915
12518,2515.554746227755
12519,2269.937256009018
12520,1373.2645727347467
12521,15453.304989063572
12522,17080.30366344729
12523,1896.463064486628
12524,1868.3137382036548
12525,15449.86673313023
12526,2709.9622707172093
12527,2061.0837819129692
12528,15814.281443259806
12529,2818.107522293787
12530,1555.9852513757814
12531,2020.247580615614
12532,16747.951607809915
12533,2284.1962773507353
12534,2821.105959598218
12535,3259.5281211521783
12536,1342.8496354674476
12537,1699.227899240432
12538,2576.808366647502
12539,1802.0784819324774
12540,15672.273323286701
12541,1635.5353560544522
12542,2479.412944671925
12543,2726.5336840128984
12544,15742.665860953393
12545,16371.081941771108
12546,16913.978982787987
12547,1502.550363961918
12548,2257.979597713255
12549,15795.600407986087
12550,1954.1243368185596
12551,1698.0982637323698
12552,2529.487961681792
12553,2203.003301601338
12554,14513.919960513897
12555,16430.307144166876
12556,2768.435156560393
12557,1825.1947060394125
12558,1802.7867935850838
12559,1453.7276652986247
12560,1697.6910501720083
12561,16746.559651560518
12562,2273.921066613252
12563,2005.1105269850545
12564,15775.049763705665
12565,18687.271710323257
12566,2116.757900735076
12567,16427.911852453806
12568,16463.346020307323
12569,1774.6698973444645
12570,2803.9281705413914
12571,16936.07784960556
12572,15406.65378644541
12573,2817.318123453604
12574,1456.800849996093
12575,1550.694854637718
12576,4482.56341355778
12577,15458.234083535419
12578,16803.146929755796
12579,2272.4235169506364
12580,1826.3837336244746
12581,1713.280399210263
12582,15774.098638110258
12583,1319.5867444993348
12584,1793.1235776603273
12585,2763.2905801094976
12586,14499.259761768808
12587,1735.7607048835714
12588,1782.8086126349426
12589,1557.3123394219513
12590,2586.0278326662115
12591,16415.603169406484
12592,2682.1745070252023
12593,1581.0204686316463
12594,1774.7355174053937
12595,3212.0980003150075
12596,1688.0085751647223
12597,2582.0893764717184
12598,1792.3448347715323
12599,16890.89576809478
12600,2726.427762229643
12601,2760.6195828796936
12602,2669.238476862028
12603,2907.6236026694605
12604,2839.617262780528
12605,15771.92543190265
12606,16415.603169406484
12607,1576.3689179709943
12608,15773.757680092025
12609,16602.107897831025
12610,2690.3686168087643
12611,2280.6542618686553
12612,2858.1772005649177
12613,3694.724946626255
12614,3730.868096631276
12615,16768.56831495855
12616,2120.5166850758687
12617,16414.45872687665
12618,1545.0936563173757
12619,1807.780339924366
12620,16599.01924309539
12621,3731.0003156670055
12622,2849.3593609682553
12623,2199.054774597754
12624,1523.7224145268954
12625,4908.990850798254
12626,2681.2914932316517
12627,16428.094314198195
12628,1799.4342898508494
12629,1646.8023813599498
12630,16412.636354697628
12631,15471.895431551658
12632,2856.4670559449346
12633,17091.12840612553
12634,17075.94283696083
12635,1779.1911292019645
12636,2112.0625036037572
12637,1632.2728149677478
12638,2681.8923756791874
12639,2314.0440827227894
12640,2672.2071241951944
12641,1775.0455367087784
12642,2280.3679132486786
12643,2578.6654474456
12644,2345.5838258413237
12645,1801.9266125223955
12646,2690.3686168087643
12647,15464.87852266944
12648,1833.5920595486907
12649,2283.321922443489
12650,2720.809784512082
12651,16567.890475637425
12652,1625.2404394537343
12653,1410.236014608888
12654,16415.603169406484
12655,2277.8613704499603
12656,1680.026562585531
12657,16465.598591499762
12658,1896.0717869592463
12659,15099.945689408025
12660,1812.6116492596875
12661,16467.67616693615
12662,16448.264983472818
12663,1774.1718204747292
12664,2669.238476862028
12665,2060.5624784481006
12666,16537.870874773445
12667,1853.2188621178234
12668,1921.1160272198667
12669,16230.4230721207
12670,16220.598896303913
12671,16203.81886316625
12672,2050.393786481772
12673,4564.063649101945
12674,2295.796571254691
12675,1522.499736001406
12676,1987.7152998107697
12677,15815.282369419823
12678,15102.412868470721
12679,16230.475518105408
12680,2290.753624821538
12681,2110.835621466
12682,1603.9384273388112
12683,1716.5403748336596
12684,14514.44909522009
12685,4539.019472274795
12686,2793.365569873019
12687,1829.4725732991312
12688,16371.081941771108
12689,16411.093794378496
12690,1596.3612129090634
12691,3730.7699649370916
12692,2682.4257480636084
12693,1520.636189308866
12694,2045.8989981683542
12695,15335.064772434884
12696,1805.4514776987237
12697,16815.1424002841
12698,16465.547418186383
12699,2737.498666835312
12700,1814.081688376975
12701,2259.346244415478
12702,1540.629210126954
12703,16233.925814028642
12704,1839.6555055034216
12705,16204.390829774364
12706,2712.63344760651
12707,1699.5466639512208
12708,1562.2503519267536
12709,16202.511076870247
12710,2567.04964566686
12711,15451.21428981911
12712,2323.310770852204
12713,1991.2615302657132
12714,2709.7391774918297
12715,2539.365783811914
12716,1622.5619064399066
12717,16229.48252442097
12718,2204.5352220265236
12719,1533.713419390355
12720,15772.592128365948
12721,2754.526072835728
12722,1852.5051837695653
12723,1438.3760624563201
12724,1340.7202799550753
12725,2543.6046524649723
12726,2796.6347451345573
12727,16460.483207017052
12728,4583.500155983146
12729,16411.093794378496
12730,1196.0910935612267
12731,16465.452365576544
12732,1862.46793050714
12733,1823.5857105440764
12734,1542.3487415773016
12735,2687.970699446675
12736,1804.1127139793032
12737,18559.15377763984
12738,2308.83240966824
12739,14511.509863637762
12740,16814.438160585687
12741,1811.1395227488622
12742,2174.696647692053
12743,1737.429913454592
12744,16763.22776393167
12745,16600.428074905645
12746,2279.60915697366
12747,2788.4454646809763
12748,14498.561344715448
12749,16790.136729582155
12750,1603.6477840427765
12751,1791.056763390586
12752,14497.993541233092
12753,2698.3010634681395
12754,1869.8867387010991
12755,16614.646871595312
12756,16454.4880791273
12757,17080.30366344729
12758,16226.406790460047
12759,1799.4082229239186
12760,1565.2511451844432
12761,16748.5270142376
12762,1777.8155875999373
12763,1824.1818326651687
12764,1856.0849252751095
12765,16748.88578450702
12766,2557.7464955999903
12767,3688.576783169907
12768,1615.95730117781
12769,16465.598591499762
12770,2079.424653870223
12771,1716.5403748336596
12772,2791.2048325114947
12773,2317.1569295564536
12774,1794.5513901409308
12775,1705.4059618644565
12776,2539.9366061135092
12777,3630.5108205343736
12778,15442.40768133788
12779,2150.582075240627
12780,1395.1359623251599
12781,16446.27446466645
12782,2280.6542618686553
12783,1832.8891978676315
12784,16181.72391879137
12785,2149.3864377274735
12786,2814.1843037541403
12787,2709.9622707172093
12788,3244.122654069409
12789,16855.18884046706
12790,2558.4723424956283
12791,2765.1476609075953
12792,14551.635991841758
12793,2012.2909919999981
12794,4482.56341355778
12795,2688.1451623088774
12796,1791.96258524468
12797,2684.8660059492786
12798,1461.2121047052674
12799,3245.885466752819
12800,16589.915847933695
12801,1562.8783602331944
12802,1890.2601417730389
12803,1792.782422857878
12804,16555.88802514591
12805,2291.3310939430266
12806,2724.6579600860323
12807,1649.9216561813855
12808,1962.0082111465663
12809,16601.27266675946
12810,1367.5103835335854
12811,1646.7998538308652
12812,14497.993541233092
12813,16228.432477868857
12814,1849.9636225717675
12815,16392.26650201313
12816,1615.95730117781
12817,3764.8418090900213
12818,16178.47061144494
12819,16406.979035220967
12820,16465.547418186383
12821,4583.893700702881
12822,1814.315536684755
12823,2257.249343565257
12824,2207.7741158380554
12825,2274.7571905851955
12826,16415.398075433073
12827,2706.7757563893797
12828,1489.8700336744973
12829,1687.254064342171
12830,16790.37326629642
12831,1447.1038971928542
12832,14697.91838562616
12833,16415.349716706332
12834,17239.465236238415
12835,1866.449961150372
12836,1860.8897028799342
12837,1537.1897312717213
12838,1853.2314090213051
12839,2698.0498224297335
12840,2595.44400472627
12841,16396.673286165653
12842,16448.264983472818
12843,16417.65114660815
12844,1611.2155690136353
12845,1798.4676816594942
12846,16185.891823753853
12847,2020.379261192496
12848,3640.708566053587
12849,16428.094314198195
12850,1357.9131242311585
12851,2822.5572180663685
12852,2047.0729281788274
12853,2792.672210887931
12854,1787.9432612156459
12855,2315.590506303305
12856,1735.6433458313538
12857,15112.522552010661
12858,4569.913818421097
12859,1368.5650320525872
12860,2780.247608656694
12861,15772.592128365948
12862,2115.8716017155934
12863,16448.264983472818
12864,2683.236691874514
12865,2764.505752985236
12866,2790.9535914730886
12867,1775.7030175063796
12868,4586.246570062768
12869,2010.6308188661121
12870,2048.2636694661846
12871,15288.342996583036
12872,15741.603072519896
12873,2061.085317732878
12874,1779.028408214903
12875,3259.5751722137215
12876,15382.570278412959
12877,16465.547418186383
12878,1801.457306707565
12879,2837.8775482902456
12880,15736.52744717851
12881,16749.13262575509
12882,2205.99024361146
12883,1777.4554204311166
12884,2730.293579036906
12885,1781.5767916863506
12886,1546.410557609549
12887,16178.47061144494
12888,1957.3292332925053
12889,2041.0484759966364
12890,16192.517214472196
12891,1878.4062897383624
12892,16411.093794378496
12893,1735.817710168826
12894,1884.14038933411
12895,16589.92321237952
12896,1824.1818326651687
12897,2858.8095807746854
12898,2787.03834522308
12899,1776.8114245042716
12900,3245.850661102722
12901,2012.9813752268778
12902,15318.550806885718
12903,15742.665860953393
12904,16763.22776393167
12905,15455.73757168483
12906,2691.868317535386
12907,16750.633189586937
12908,1446.6938243395675
12909,1611.2756705493096
12910,2549.7123138922366
12911,15115.441708168728
12912,3668.0150978359175
12913,2774.5286666043585
12914,16426.749652388466
12915,16781.077382360036
12916,1706.0215884842173
12917,2686.914789624367
12918,16191.720489471041
12919,16417.94350954138
12920,1753.6889429471614
12921,1799.4999225077115
12922,2278.9743994966148
12923,2349.860156241547
12924,1695.1063380737867
12925,1812.346330265501
12926,1709.0341703873328
12927,1777.8758958862413
12928,16594.48133395139
12929,1708.934974184873
12930,1814.014325751629
12931,2731.735928308298
12932,16220.598896303913
12933,16746.559651560518
12934,1856.0471568297703
12935,16201.411800396314
12936,2018.4228163481314
12937,2714.8415084358676
12938,2703.665905938794
12939,1823.9529035700662
12940,15122.293548911093
12941,16591.424904688833
12942,16465.598591499762
12943,2328.0606687913105
12944,1814.7164906552694
12945,16406.979035220967
12946,2508.9408099279926
12947,16435.588688936477
12948,16427.87704680371
12949,1453.8878938136177
12950,1491.245094474833
12951,16406.979035220967
12952,16465.547418186383
12953,2343.7362838555614
12954,1909.7409522971654
12955,1899.1865039263494
12956,15757.279838957133
12957,1690.87076197573
12958,2339.2023392626693
12959,1827.9970980777712
12960,2702.403224065267
12961,2274.390032815231
12962,2155.2823108404123
12963,2682.4257480636084
12964,1801.8504314509735
12965,1454.5475169699437
12966,16469.464988009597
12967,1622.872148844249
12968,3720.6212033114725
12969,14504.485613337465
12970,1836.6690660625738
12971,1642.9120599751723
12972,1622.5619064399066
12973,16465.547418186383
12974,14505.937337728335
12975,1715.9937646613237
12976,1840.8789612359335
12977,3260.0353137074535
12978,2530.868782789447
12979,2119.06906436284
12980,16428.094314198195
12981,1826.2440851279816
12982,2302.0342806796175
12983,2682.4257480636084
12984,1786.306899779676
12985,1559.8699743294312
12986,16783.397557366327
12987,14529.585746475557
12988,16430.574575934857
12989,2586.0278326662115
12990,16448.927547097137
12991,1774.3547531582492
12992,1606.1134860268576
12993,18859.34229072624
12994,2590.0296608796684
12995,2710.9360510265133
12996,2781.7482048102756
12997,15446.582263100363
12998,17075.94283696083
12999,1707.1949964194748
13000,16459.359419675424
13001,1328.0322469953414
13002,16225.722010658066
13003,2258.6313703553237
13004,1704.0752314455312
13005,2006.5065914966885
13006,16581.27910831568
13007,16179.553699332922
13008,2538.0336718004323
13009,2768.435156560393
13010,3259.5281211521783
13011,1653.4365729405313
13012,2704.0982888039666
13013,1287.2032857302306
13014,16463.511496729454
13015,2702.307457011168
13016,2274.949147385658
13017,1831.2827220394581
13018,2671.7976723417305
13019,1825.179797988861
13020,17319.22542938305
13021,16456.843765369085
13022,15408.735561377182
13023,15762.499311009951
13024,1701.7882847193475
13025,15455.382182927284
13026,1830.6249951030604
13027,1694.8058622026372
13028,1646.713232863599
13029,2216.2429356470507
13030,3955.3046257042843
13031,2788.9150138721398
13032,2699.998272078158
13033,16763.175317946963
13034,16414.856439356958
13035,16913.978982787987
13036,16767.228015409582
13037,2825.236146463226
13038,1520.4563897565133
13039,16600.799660013738
13040,16226.01334666673
13041,2698.3010634681395
13042,15774.475902724775
13043,15574.52900590015
13044,1642.901515999054
13045,15775.049763705665
13046,15745.876182529182
13047,1826.1543239470152
13048,1687.1495893304943
13049,16448.736633120552
13050,15449.668787464494
13051,16600.694230945235
13052,1856.9014900836787
13053,2666.09946276793
13054,15452.586587922759
13055,1518.3613015585213
13056,16748.5270142376
13057,3965.4340099894816
13058,14492.069272611076
13059,1327.5821066373815
13060,2563.30818558954
13061,3232.5001830655947
13062,1684.879757143231
13063,2681.534580452815
13064,1369.4830349797276
