id,price
12006,4484.25
12007,11263.515
12008,4584.95125
12009,396.8975
12010,1694.4175
12011,908.595
12012,4359.9475
12013,735.0375
12014,465.545
12015,5714.3175
12016,4245.9575
12017,1852.32
12018,543.7225
12019,16616.897958333335
12020,1037.3975
12021,1944.215625
12022,2171.8675
12023,6215.746190476189
12024,828.670625
12025,15018.05875
12026,6671.7525
12027,3081.8275
12028,761.195
12029,10830.765
12030,2788.71
12031,920.2325
12032,1958.155
12033,798.805
12034,2386.595
12035,16145.92
12036,2817.1275
12037,1718.0475
12038,1716.029378434066
12039,4382.9925
12040,5095.4675
12041,4527.0975
12042,2626.755
12043,4808.15375
12044,9634.601666666666
12045,520.19
12046,1196.7275
12047,15102.77
12048,961.1875
12049,1427.6225
12050,1252.215
12051,9636.4775
12052,1368.1875
12053,481.8275
12054,739.9725
12055,842.8604166666668
12056,884.345
12057,8137.495
12058,694.835
12059,3563.3225
12060,3285.2625
12061,2226.745
12062,5518.7975
12063,7369.7325
12064,2247.36
12065,845.0444404761905
12066,5493.825
12067,5517.3975
12068,3732.4175
12069,13192.7975
12070,884.1925
12071,15940.245
12072,15974.0375
12073,522.5
12074,4297.365
12075,5881.146400946274
12076,904.07
12077,4929.515
12078,2146.76
12079,623.0275
12080,914.6175
12081,6669.215
12082,8523.665
12083,850.5175
12084,3294.345
12085,8706.49
12086,1063.0825
12087,1670.8425
12088,629.21
12089,2536.76
12090,778.3375
12091,4407.415
12092,15992.97
12093,4154.145
12094,769.971
12095,947.9525
12096,7793.015
12097,2374.44
12098,8757.76
12099,888.58
12100,10015.925
12101,11426.44
12102,764.6908333333334
12103,670.5325
12104,1355.115
12105,6037.3825
12106,12049.86
12107,4771.9075
12108,9659.19
12109,6808.3075
12110,2411.735
12111,5828.4
12112,3808.7275
12113,1729.5025
12114,8771.3025
12115,595.91
12116,1232.1625
12117,3764.71
12118,581.8175
12119,7851.4009583333345
12120,3112.365
12121,1700.395
12122,1369.44
12123,947.2766666666668
12124,4400.7025
12125,5664.5427083333325
12126,2381.190650974026
12127,5524.8625
12128,11438.8575
12129,10828.695
12130,3708.85
12131,1172.7325
12132,5583.535
12133,1137.395
12134,2522.2925
12135,4238.4675
12136,7008.73
12137,2054.8525
12138,7469.4075
12139,3490.88
12140,4747.7875
12141,4058.5875
12142,9411.11
12143,456.4175
12144,2162.025
12145,698.1425
12146,519.715
12147,15541.55
12148,831.7525
12149,563.9882142857143
12150,493.88
12151,1914.6775
12152,803.21
12153,4340.4625
12154,1985.5175
12155,5288.045
12156,793.06
12157,3203.3125
12158,6460.598125
12159,670.9125
12160,6403.634166666668
12161,632.0775
12162,2961.86
12163,3214.5
12164,13887.6975
12165,5678.5575
12166,556.6475
12167,2004.6575
12168,2835.7025
12169,13127.96
12170,4255.7675
12171,2139.2125
12172,2308.187125
12173,5677.675
12174,9317.5925
12175,824.01
12176,656.96
12177,5358.7775
12178,6808.075
12179,12196.141666666668
12180,4120.915
12181,8690.3825
12182,14996.7025
12183,581.6125
12184,15053.630833333333
12185,8794.6075
12186,1849.38
12187,1330.7075
12188,1277.6475
12189,799.7766666666665
12190,1921.2775
12191,468.6725
12192,11551.045357142857
12193,2922.13
12194,643.2025
12195,1776.54
12196,499.7775
12197,5107.8875
12198,842.455
12199,760.27875
12200,3109.6125
12201,3048.1075
12202,11688.2125
12203,1843.3175
12204,7268.62
12205,7262.515
12206,7203.053333333333
12207,1092.265
12208,1027.84
12209,596.8025
12210,1219.9775
12211,723.6975
12212,4750.799601190477
12213,2960.405
12214,718.205
12215,888.83
12216,12222.889541666666
12217,1740.759
12218,1220.98
12219,797.34
12220,529.8575
12221,868.025
12222,782.52
12223,1355.8525
12224,4650.88
12225,1637.0548749999998
12226,2787.1775
12227,673.715
12228,2518.965
12229,10207.18
12230,1966.6625
12231,897.505
12232,7806.52
12233,2346.51
12234,1883.455
12235,746.5625
12236,3208.5175
12237,5479.72
12238,1703.48
12239,612.4375
12240,1594.9475
12241,13940.385
12242,773.3225
12243,2662.0425
12244,871.465
12245,11850.34
12246,790.6875
12247,1447.7275
12248,14439.31
12249,459.99
12250,611.2425
12251,9744.365
12252,779.8925
12253,2998.79
12254,1104.95
12255,2265.7325
12256,4145.212083333333
12257,1321.4041666666665
12258,5675.243041666667
12259,1835.5275
12260,5061.0675
12261,970.1225
12262,4545.2475
12263,2202.1125
12264,6248.0675
12265,6575.297916666667
12266,1839.1775
12267,746.4633333333335
12268,642.7875
12269,3419.59
12270,11364.895
12271,3907.4025
12272,1952.995
12273,15362.91625
12274,7885.1075
12275,1071.38
12276,8681.8525
12277,5852.21
12278,1238.2725
12279,684.875
12280,5115.377666666666
12281,6130.4225
12282,3237.0175
12283,839.8925
12284,4037.5675
12285,976.5105555555556
12286,977.5725
12287,11406.7275
12288,1365.145833333333
12289,632.48
12290,5010.3175
12291,1721.7575
12292,825.805
12293,3540.7816666666668
12294,4629.79
12295,951.3675
12296,816.4025
12297,2491.93
12298,1453.0225
12299,2296.93025
12300,3722.565
12301,9859.1625
12302,6389.805
12303,1389.7375
12304,6352.8125
12305,7473.608
12306,6686.67
12307,926.28
12308,3343.8549583333333
12309,16947.345
12310,3942.39
12311,702.4525
12312,834.8875
12313,3242.29
12314,10312.9525
12315,8164.8725
12316,12370.515
12317,548.2225
12318,1793.83
12319,5285.3675
12320,1334.0875
12321,4568.8025
12322,583.66375
12323,1452.07
12324,1560.155
12325,3903.935
12326,921.0025
12327,6126.0225
12328,5349.36875
12329,8956.68
12330,3914.1775
12331,792.735
12332,3985.0125
12333,1638.38
12334,8232.255
12335,7876.415
12336,629.3825
12337,3012.9275
12338,853.325
12339,14815.03
12340,1174.7425
12341,487.1775
12342,8772.892833333333
12343,4314.85
12344,4560.8175
12345,1845.1533333333336
12346,4649.5525
12347,9156.0
12348,1324.065
12349,6611.0539285714285
12350,8342.655
12351,733.31
12352,5599.535
12353,4685.4675
12354,4489.055
12355,2769.86
12356,616.575
12357,544.24
12358,8323.195
12359,5423.4675
12360,1304.0275
12361,1027.985
12362,816.7275
12363,704.4475
12364,4410.415
12365,1357.895
12366,3900.6425
12367,1061.5375
12368,11219.7425
12369,15846.565
12370,1691.0775
12371,2595.765
12372,1402.845
12373,2724.7225
12374,13732.8725
12375,6836.5825
12376,13650.4675
12377,5058.485
12378,987.6925
12379,6330.435416666666
12380,2601.3575
12381,3244.1925
12382,1604.7316666666668
12383,2034.6275
12384,9030.3725
12385,2136.965
12386,1003.84125
12387,3606.125
12388,7623.6
12389,16567.954583333336
12390,3134.4325
12391,1247.04
12392,3386.7375
12393,715.1436666666667
12394,642.93
12395,16341.41
12396,4893.2625
12397,2600.306666666667
12398,1870.62
12399,5938.0
12400,2467.545
12401,14571.1125
12402,1347.6125
12403,1864.0025
12404,742.82
12405,991.58
12406,583.0475
12407,2634.43
12408,2839.9925
12409,459.49
12410,15140.56
12411,3680.1625
12412,927.665
12413,3228.645
12414,1072.1425
12415,5447.6
12416,7280.9525
12417,587.595
12418,1759.922125
12419,1184.955
12420,2693.495
12421,880.03
12422,9482.545
12423,1187.7275
12424,546.4025
12425,738.7825
12426,952.6736904761904
12427,2447.915
12428,941.4725
12429,1074.5358333333334
12430,5323.455
12431,4364.495
12432,2054.63
12433,725.09
12434,6357.579583333332
12435,4001.215
12436,1429.08
12437,1023.65
12438,604.03
12439,705.9325
12440,664.52
12441,3640.147916666667
12442,2128.41
12443,6516.227603174601
12444,2317.97375
12445,4140.737916666666
12446,942.7625
12447,11770.1975
12448,4899.5925
12449,6664.22025
12450,4888.0875
12451,671.26
12452,5220.27125
12453,1352.5641666666666
12454,1617.32
12455,4252.3925
12456,2448.02
12457,2602.246818181818
12458,13406.4025
12459,1841.6525
12460,8371.075
12461,2323.925
12462,6880.2675
12463,596.735
12464,2997.7025
12465,13744.805
12466,3866.1875
12467,14132.9325
12468,687.07
12469,904.1975
12470,1212.5475
12471,4095.4475
12472,4942.485
12473,1621.0833333333335
12474,1506.465
12475,1387.43125
12476,3363.8925
12477,7370.0875
12478,13467.94
12479,667.4975
12480,4652.8925
12481,5114.15
12482,8506.765
12483,875.5666666666666
12484,878.355
12485,6536.901666666668
12486,1859.049375
12487,465.1325
12488,10855.385
12489,2026.27
12490,6075.1
12491,499.72
12492,3051.9875
12493,843.1675
12494,3440.9775
12495,5407.4025
12496,5262.5575
12497,661.3275
12498,2887.44
12499,5533.6005000000005
12500,889.45
12501,3149.85
12502,12781.7
12503,1019.785
12504,2276.1466666666665
12505,10700.6125
12506,3553.24
12507,8122.7025
12508,1336.295
12509,4128.078333333334
12510,1053.375
12511,1744.535
12512,1429.67
12513,12796.804999999998
12514,4292.4575
12515,4604.5875
12516,8738.48
12517,2534.89
12518,2502.005
12519,959.2833928571429
12520,475.1175
12521,15164.455
12522,16025.125833333335
12523,904.86
12524,836.01
12525,7781.16
12526,3115.7
12527,2071.2325
12528,12195.1975
12529,3823.505
12530,767.8525
12531,1961.5575
12532,4764.8125
12533,858.06
12534,3843.0525
12535,3594.9592857142857
12536,472.195
12537,576.0
12538,2216.5125
12539,840.2475
12540,3683.2725
12541,1868.51
12542,2539.295
12543,1145.79
12544,5396.3704761904755
12545,14355.389589285716
12546,16484.55416666667
12547,1362.31875
12548,947.4525
12549,5291.695
12550,2064.4575
12551,671.51
12552,2511.645
12553,1056.425
12554,4800.43
12555,6013.4075
12556,2341.028619047619
12557,900.7475
12558,619.72
12559,864.1425
12560,599.3
12561,4242.2275
12562,974.9525
12563,774.2244999999999
12564,10601.2975
12565,16941.7525
12566,795.7825
12567,4610.112708333334
12568,8830.6925
12569,1055.8775
12570,3080.605
12571,16382.795
12572,9221.6925
12573,2793.4258333333337
12574,747.1625
12575,1333.46
12576,3162.93
12577,15829.625
12578,6794.4475
12579,818.8675
12580,516.005
12581,570.9775
12582,12946.9775
12583,577.57
12584,855.93
12585,2753.035
12586,4859.5625
12587,1992.865
12588,834.6825
12589,679.8075
12590,2099.9075
12591,6647.816999999999
12592,2587.0025
12593,1373.714375
12594,828.4305
12595,3529.315
12596,656.36
12597,2349.2
12598,660.8581818181817
12599,15466.29
12600,2949.345
12601,2152.9225
12602,2981.215
12603,1498.0425
12604,999.265
12605,5197.815
12606,6908.115
12607,1591.8725
12608,11269.09
12609,10057.155
12610,2818.3575
12611,759.02875
12612,856.95
12613,5399.1175
12614,3411.0225
12615,4675.2825
12616,1823.0975
12617,4970.5475
12618,1046.3325
12619,597.66
12620,11666.97
12621,4637.2525
12622,796.2525
12623,1282.52
12624,646.545
12625,6328.865
12626,2193.8925
12627,4714.775
12628,994.115
12629,1309.65
12630,9851.81
12631,16976.3075
12632,910.9575
12633,14216.8925
12634,13508.283166666664
12635,805.7191666666665
12636,1161.44
12637,1950.5775
12638,2458.205
12639,618.845
12640,2118.995
12641,1377.575
12642,903.335
12643,2394.2325
12644,562.2675
12645,917.5025
12646,3227.5975
12647,6490.1025
12648,397.345
12649,703.25
12650,2611.8031666666666
12651,10103.8925
12652,1442.0
12653,816.22
12654,6653.6065
12655,747.15
12656,717.6125
12657,5925.62375
12658,831.48625
12659,4211.0105
12660,451.4175
12661,9067.885
12662,13241.8325
12663,1764.7325
12664,3202.4525
12665,594.4925
12666,6838.41625
12667,1258.255
12668,2152.5
12669,5312.795
12670,7644.595
12671,4722.34
12672,651.09
12673,4071.3225
12674,860.385
12675,782.8725
12676,2297.225
12677,10659.885
12678,4284.931500000001
12679,5343.2225
12680,498.5775
12681,1861.86
12682,1391.45
12683,1359.8125
12684,4732.85375
12685,3887.6575
12686,2576.47
12687,715.11
12688,14611.922214285712
12689,10396.2575
12690,1385.7791666666665
12691,4297.305
12692,2576.253333333333
12693,867.9325
12694,484.0325
12695,6993.464166666667
12696,643.7075
12697,10651.2375
12698,5957.990833333333
12699,3805.9625
12700,2099.14
12701,905.485
12702,1712.0575
12703,5319.9825
12704,592.705
12705,5597.7775
12706,2917.605
12707,646.155
12708,1452.905
12709,4685.62
12710,2087.9338333333335
12711,7192.975
12712,539.6725
12713,847.34
12714,3541.085
12715,2620.535
12716,1268.6775
12717,10262.21
12718,1380.2175
12719,693.1725
12720,12211.125
12721,2325.369166666667
12722,477.3525
12723,652.46
12724,462.4675
12725,2084.3075
12726,2824.205
12727,6801.6175
12728,3976.45
12729,10968.51
12730,1139.7175
12731,6093.346346405227
12732,925.1675
12733,600.535
12734,1313.41
12735,2993.5975
12736,650.355
12737,16230.5475
12738,531.9275
12739,4842.0275
12740,10619.49
12741,818.5075
12742,1352.755
12743,2025.87
12744,5261.2425
12745,6845.9825
12746,795.69
12747,3311.1475
12748,4529.1125
12749,5007.634375
12750,1598.1775
12751,709.0425
12752,4506.718888888889
12753,2053.765
12754,986.145
12755,9747.81
12756,8789.06
12757,13382.174166666666
12758,8087.1285
12759,751.485
12760,1496.5475
12761,4395.4625
12762,924.6109090909091
12763,624.3558333333334
12764,1055.875
12765,4619.21
12766,2064.13
12767,3210.951875
12768,1603.57
12769,5920.400918803418
12770,2893.82
12771,1269.65625
12772,2441.4425
12773,566.265
12774,763.285
12775,581.09
12776,2825.604166666667
12777,3364.04
12778,7821.735
12779,1070.57
12780,453.575
12781,8431.81
12782,850.455
12783,477.4925
12784,3450.255
12785,960.4425
12786,2111.7175
12787,3153.8675
12788,3707.5625
12789,16575.5
12790,2271.9575
12791,2382.512833333333
12792,9227.5125
12793,486.445
12794,3498.9025
12795,2135.3075
12796,669.9906818181818
12797,2207.1775
12798,706.1575
12799,3483.145
12800,8363.99625
12801,765.485
12802,798.8225
12803,794.195
12804,9214.5525
12805,850.355
12806,2764.97
12807,1676.3775
12808,1920.284041666667
12809,10723.505
12810,433.695
12811,1480.9325
12812,4343.46625
12813,7643.755
12814,464.5525
12815,13182.355
12816,1419.915
12817,5044.295
12818,4349.035
12819,9200.8925
12820,5849.395085470085
12821,3941.09125
12822,480.225
12823,951.775
12824,1139.165
12825,755.42
12826,6725.835
12827,3034.535
12828,1095.225
12829,721.0025
12830,6858.1575
12831,745.1425
12832,16457.52666666667
12833,14029.724583333335
12834,16569.1925
12835,779.8875
12836,1127.67
12837,1732.81
12838,1790.96
12839,2528.2025
12840,2877.735
12841,15904.785
12842,13146.475
12843,8066.23
12844,1757.82
12845,788.9625
12846,4131.54
12847,1984.8375
12848,4111.5225
12849,5104.1225
12850,1073.33
12851,3748.64
12852,451.2825
12853,2343.4375
12854,926.11
12855,771.6625
12856,1992.4825
12857,4327.9325
12858,4037.9825
12859,695.515
12860,3105.7475
12861,11556.045
12862,1072.9925
12863,13174.7925
12864,2990.3675
12865,2236.639
12866,2734.5925
12867,923.835
12868,4156.0075
12869,771.0525
12870,755.305
12871,2908.9925
12872,5545.1825
12873,611.51
12874,900.3225
12875,3689.1725
12876,15707.15
12877,5586.732777777777
12878,746.215
12879,927.365
12880,5072.3125
12881,4412.2175
12882,966.7775
12883,725.78
12884,1011.95375
12885,834.0957323232324
12886,950.9375
12887,4068.4625
12888,2237.84
12889,452.045
12890,4751.951875
12891,962.5675
12892,11141.500833333335
12893,1767.2
12894,1682.895
12895,8039.815
12896,542.43625
12897,876.79
12898,2650.825
12899,874.8525
12900,3670.28
12901,1933.2375
12902,2921.6425
12903,4744.9275
12904,6525.5525
12905,15949.7225
12906,1921.585
12907,5843.41
12908,905.02
12909,1720.31125
12910,1925.485
12911,4252.2827777777775
12912,3884.580416666666
12913,2445.8366666666666
12914,11626.5825
12915,6736.31
12916,1657.16
12917,2174.5325
12918,4106.1125
12919,10529.325
12920,1483.9475
12921,724.4525
12922,795.0925
12923,554.45
12924,697.0125
12925,570.63
12926,665.63
12927,766.7983333333334
12928,10023.9025
12929,1359.2375
12930,800.365
12931,3157.9575
12932,7335.7625
12933,4761.577833333333
12934,869.15
12935,4431.6575
12936,803.255
12937,2741.76
12938,2500.9525
12939,681.69
12940,4298.5525
12941,8194.885
12942,5657.8533333333335
12943,558.6475
12944,489.5825
12945,7220.305
12946,1252.7625
12947,5352.989166666666
12948,3835.015
12949,604.055
12950,1410.355
12951,10628.31
12952,6221.929398809526
12953,552.9575
12954,1831.3008333333332
12955,1008.6775
12956,6689.8975
12957,637.5075
12958,2596.365
12959,525.6375
12960,2599.065
12961,649.045
12962,2009.035
12963,2598.3104166666667
12964,969.98
12965,1419.4125
12966,6202.58
12967,1417.895
12968,4336.871458333333
12969,3978.685
12970,611.0775
12971,1693.6129999999998
12972,1372.0575
12973,6004.300085470085
12974,5602.2575
12975,1369.34
12976,536.67
12977,3425.45
12978,2175.48
12979,1071.6375
12980,4654.7925
12981,587.935
12982,844.07
12983,2614.5125
12984,686.225
12985,1579.11
12986,8287.9375
12987,8255.915
12988,7940.8865000000005
12989,2236.0975
12990,12946.72175
12991,1769.385
12992,1833.985
12993,14333.126499999998
12994,2815.34
12995,3315.7075
12996,2410.0489583333333
12997,9130.451666666668
12998,15213.2275
12999,684.31
13000,6637.64
13001,580.46
13002,4339.127
13003,945.485
13004,647.55
13005,788.678125
13006,8432.475
13007,3743.7141666666666
13008,1197.1125
13009,2611.825
13010,3541.6425
13011,1538.855
13012,3278.37
13013,1122.47
13014,7805.9775
13015,3344.235
13016,800.845
13017,1511.9225
13018,1957.5925
13019,480.6925
13020,16053.38
13021,6725.6575
13022,8639.265
13023,6894.165
13024,1313.04
13025,8147.8475
13026,509.59
13027,604.645
13028,1616.1525
13029,876.8375
13030,4440.08
13031,1812.075
13032,1912.2525
13033,5471.8375
13034,7769.755
13035,17449.0125
13036,5059.2695
13037,3322.1025
13038,843.5275
13039,9574.1425
13040,4651.7357142857145
13041,1988.265
13042,12643.275
13043,10556.3025
13044,1668.125
13045,11476.925
13046,5596.7025
13047,685.13
13048,1855.2625
13049,13123.35
13050,15335.33
13051,8495.105
13052,419.5275
13053,1958.6625
13054,8908.33
13055,886.94
13056,4617.045
13057,4685.74
13058,4839.385
13059,538.41
13060,702.1675
13061,3003.5533333333333
13062,1405.025
13063,2499.255
13064,662.7025
13065,797.24
13066,740.315
13067,3465.915
13068,14444.2175
13069,1273.72
13070,4460.3925
13071,9226.66
13072,755.855
13073,1599.9309166666667
13074,6975.8125
13075,1386.665
13076,8111.73125
13077,4485.96
13078,956.515
13079,12439.780446428573
13080,14150.689333333332
13081,4301.2125
13082,4330.55
13083,677.25
13084,11403.8825
13085,1541.7969047619044
13086,1612.1575
13087,686.8275
13088,2691.72
13089,1343.335
13090,8632.995
13091,16034.6375
13092,747.3525
13093,1920.9725
13094,4775.578728354979
13095,3941.9
13096,1064.5675
13097,14528.85625
13098,1951.32
13099,720.8094444444444
13100,4285.8325
13101,643.2275
13102,5481.536708333333
13103,2191.735
13104,4820.0375
13105,545.815
13106,2167.2625
13107,1780.8497916666665
13108,4123.625
13109,628.7225
13110,3744.185
13111,1889.27
13112,2022.7575
13113,3665.43
13114,4458.693333333333
13115,993.6125
13116,2969.325
13117,2114.2825
13118,5738.65
13119,945.395
13120,2069.3375
13121,5047.98
13122,526.745
13123,1834.1125
13124,741.7525
13125,2407.7225
13126,4468.1975
13127,3795.235
13128,1045.345
13129,3533.28
13130,1950.99
13131,3785.68
13132,513.48
13133,5590.2475
13134,617.02
13135,679.9675
13136,1362.1325
13137,6419.115722222222
13138,1259.86
13139,2684.5125
13140,3769.3425
13141,865.0575
13142,1654.375
13143,8543.07
13144,2010.35
13145,2608.16
13146,2841.5825
13147,5672.62
13148,6426.528916666666
13149,4400.1925
13150,2637.085
13151,931.034375
13152,13925.7975
13153,803.07
13154,3945.5
13155,9293.9
13156,1205.5925
13157,1055.3675
13158,3912.8375
13159,4485.878500000001
13160,12633.6575
13161,4623.0425
13162,877.7
13163,3761.00625
13164,3972.325
13165,14626.8825
13166,612.305
13167,8642.9625
